"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"",Station #1 :,sl-12,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"",Distance :,0,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"",Coordinates XYZ :,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","",""
"",err%,4.3,ro_err%,2.9,"","","","","","","","","","","","","","","","","","","","","","","","",""
"",#,"t,s",ro_a_o,ro_a_c,u_t_o,u_t_c,"","","","","","","","","","","","","","","","","","","","","","",""
"",1,0.000004060,32.2170,33.2090,63894.9000,61053.6177,"","","","","","","","","","","","","","","","","","","","","","",""
"",2,0.000005070,35.6360,36.6471,31517.8000,30222.4645,"","","","","","","","","","","","","","","","","","","","","","",""
"",3,0.000006070,37.6893,38.6112,18476.1000,17818.3865,"","","","","","","","","","","","","","","","","","","","","","",""
"",4,0.000007080,38.7508,39.5125,12061.6000,11714.5056,"","","","","","","","","","","","","","","","","","","","","","",""
"",5,0.000008520,38.9300,39.6489,7540.2200,7336.0692,"","","","","","","","","","","","","","","","","","","","","","",""
"",6,0.00001053,37.8176,38.7061,4637.6400,4478.8714,"","","","","","","","","","","","","","","","","","","","","","",""
"",7,0.00001255,36.2330,37.2664,3188.9200,3057.1904,"","","","","","","","","","","","","","","","","","","","","","",""
"",8,0.00001456,34.7535,35.7533,2341.5700,2244.0377,"","","","","","","","","","","","","","","","","","","","","","",""
"",9,0.00001744,33.0404,33.7496,1608.6900,1558.2505,"","","","","","","","","","","","","","","","","","","","","","",""
"",10,0.00002146,31.3098,31.5304,1038.2700,1027.3932,"","","","","","","","","","","","","","","","","","","","","","",""
"",11,0.00002549,29.9817,29.8971,720.5990,723.6577,"","","","","","","","","","","","","","","","","","","","","","",""
"",12,0.00002950,28.8325,28.7516,530.2970,532.5391,"","","","","","","","","","","","","","","","","","","","","","",""
"",13,0.00003528,27.4494,27.6460,364.9820,361.0955,"","","","","","","","","","","","","","","","","","","","","","",""
"",14,0.00004330,26.1488,26.8157,235.2250,226.5055,"","","","","","","","","","","","","","","","","","","","","","",""
"",15,0.00005140,25.5861,26.4013,158.2900,151.0155,"","","","","","","","","","","","","","","","","","","","","","",""
"",16,0.00005941,25.6592,26.2325,109.7320,106.1544,"","","","","","","","","","","","","","","","","","","","","","",""
"",17,0.00007160,26.3592,26.2169,66.0893,66.6281,"","","","","","","","","","","","","","","","","","","","","","",""
"",18,0.00008760,27.3611,26.3106,37.7391,40.0217,"","","","","","","","","","","","","","","","","","","","","","",""
"",19,0.0001036,27.5930,26.4671,24.4948,26.0744,"","","","","","","","","","","","","","","","","","","","","","",""
"",20,0.0001196,26.9432,26.5566,17.7245,18.1129,"","","","","","","","","","","","","","","","","","","","","","",""
"",21,0.0001436,25.6332,26.6012,12.0867,11.4330,"","","","","","","","","","","","","","","","","","","","","","",""
